,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
15783,2015-02-16 22:08:00,20.39,30.0,0.0,714.5,0.00444360013504694,0
15784,2015-02-16 22:08:59,20.39,30.05,0.0,710.0,0.004451059132932689,0
15785,2015-02-16 22:09:59,20.39,30.1,0.0,714.5,0.00445851830844756,0
15786,2015-02-16 22:11:00,20.34,30.1,0.0,713.0,0.00444467119326688,0
15787,2015-02-16 22:12:00,20.29,30.2,0.0,712.0,0.00444568775426561,0
15788,2015-02-16 22:13:00,20.39,30.15,0.0,711.0,0.00446597766159789,0
15789,2015-02-16 22:14:00,20.34,30.15,0.0,714.5,0.00445210721476783,0
15790,2015-02-16 22:14:59,20.29,30.2,0.0,715.0,0.00444568775426561,0
15791,2015-02-16 22:15:59,20.29,30.2,0.0,715.5,0.00444568775426561,0
15792,2015-02-16 22:17:00,20.29,30.245,0.0,712.5,0.00445235954156012,0
15793,2015-02-16 22:18:00,20.23,30.23,0.0,717.333333333333,0.00443354229665739,0
15794,2015-02-16 22:19:00,20.245,30.245,0.0,719.5,0.004439903169730379,0
15795,2015-02-16 22:20:00,20.29,30.29,0.0,722.0,0.00445903147096821,0
15796,2015-02-16 22:21:00,20.34,30.2,0.0,728.0,0.00445954341280494,0
15797,2015-02-16 22:21:59,20.29,30.2,0.0,720.0,0.00444568775426561,0
15798,2015-02-16 22:23:00,20.29,30.2,0.0,718.5,0.00444568775426561,0
15799,2015-02-16 22:24:00,20.29,30.2,0.0,718.666666666667,0.00444568775426561,0
15800,2015-02-16 22:25:00,20.29,30.2,0.0,721.0,0.00444568775426561,0
15801,2015-02-16 22:25:59,20.29,30.2,0.0,718.5,0.00444568775426561,0
15802,2015-02-16 22:27:00,20.29,30.23,0.0,717.666666666667,0.00445013559667177,0
15803,2015-02-16 22:27:59,20.29,30.29,0.0,709.666666666667,0.00445903147096821,0
15804,2015-02-16 22:28:59,20.245,30.245,0.0,712.5,0.004439903169730379,0
15805,2015-02-16 22:30:00,20.29,30.29,0.0,719.0,0.00445903147096821,0
15806,2015-02-16 22:31:00,20.245,30.29,0.0,714.5,0.00444655630058161,0
15807,2015-02-16 22:32:00,20.23,30.323333333333306,0.0,706.333333333333,0.00444732846769673,0
15808,2015-02-16 22:33:00,20.23,30.323333333333306,0.0,708.333333333333,0.00444732846769673,0
15809,2015-02-16 22:34:00,20.245,30.29,0.0,709.5,0.00444655630058161,0
15810,2015-02-16 22:34:59,20.2675,30.365,0.0,707.0,0.00446389454947321,0
15811,2015-02-16 22:36:00,20.29,30.39,0.0,715.0,0.004473858489588561,0
15812,2015-02-16 22:37:00,20.245,30.34,0.0,715.5,0.00445394883394137,0
15813,2015-02-16 22:38:00,20.29,30.29,0.0,716.0,0.00445903147096821,0
15814,2015-02-16 22:38:59,20.26,30.356666666666694,0.0,713.666666666667,0.00446057728740867,0
15815,2015-02-16 22:40:00,20.29,30.34,0.0,711.5,0.0044664448925480285,0
15816,2015-02-16 22:40:59,20.29,30.29,0.0,712.0,0.00445903147096821,0
15817,2015-02-16 22:41:59,20.29,30.29,0.0,716.0,0.00445903147096821,0
15818,2015-02-16 22:43:00,20.29,30.29,0.0,714.5,0.00445903147096821,0
15819,2015-02-16 22:44:00,20.39,30.29,0.0,717.0,0.00448686479549351,0
15820,2015-02-16 22:45:00,20.39,30.2,0.0,714.5,0.00447343719239004,0
15821,2015-02-16 22:46:00,20.34,30.2,0.0,715.0,0.00445954341280494,0
15822,2015-02-16 22:46:59,20.34,30.245,0.0,722.0,0.0044662361419819715,0
15823,2015-02-16 22:47:59,20.39,30.2,0.0,723.0,0.00447343719239004,0
15824,2015-02-16 22:49:00,20.39,30.2,0.0,716.0,0.00447343719239004,0
15825,2015-02-16 22:50:00,20.39,30.2,0.0,713.0,0.00447343719239004,0
15826,2015-02-16 22:51:00,20.39,30.2,0.0,712.0,0.00447343719239004,0
15827,2015-02-16 22:52:00,20.39,30.2,0.0,715.5,0.00447343719239004,0
15828,2015-02-16 22:53:00,20.39,30.1666666666667,0.0,718.0,0.00446846415212365,0
15829,2015-02-16 22:53:59,20.39,30.15,0.0,716.0,0.00446597766159789,0
15830,2015-02-16 22:54:59,20.445,30.15,0.0,721.5,0.004481279215952361,0
15831,2015-02-16 22:56:00,20.39,30.1,0.0,721.5,0.00445851830844756,0
15832,2015-02-16 22:57:00,20.39,30.1666666666667,0.0,721.0,0.00446846415212365,0
15833,2015-02-16 22:58:00,20.39,30.2,0.0,720.0,0.00447343719239004,0
15834,2015-02-16 22:59:00,20.39,30.2,0.0,715.333333333333,0.00447343719239004,0
15835,2015-02-16 22:59:59,20.34,30.2,0.0,710.5,0.00445954341280494,0
15836,2015-02-16 23:00:59,20.323333333333302,30.29,0.0,712.0,0.00446829225557467,0
15837,2015-02-16 23:02:00,20.29,30.29,0.0,712.0,0.00445903147096821,0
15838,2015-02-16 23:03:00,20.29,30.29,0.0,716.0,0.00445903147096821,0
15839,2015-02-16 23:04:00,20.29,30.39,0.0,716.0,0.004473858489588561,0
15840,2015-02-16 23:05:00,20.245,30.34,0.0,716.5,0.00445394883394137,0
15841,2015-02-16 23:06:00,20.2,30.39,0.0,718.0,0.0044488555320232395,0
15842,2015-02-16 23:06:59,20.29,30.5,0.0,714.0,0.00449016902073007,0
15843,2015-02-16 23:08:00,20.2,30.39,0.0,716.333333333333,0.0044488555320232395,0
15844,2015-02-16 23:09:00,20.2,30.39,0.0,713.0,0.0044488555320232395,0
15845,2015-02-16 23:10:00,20.2,30.5,0.0,716.5,0.00446507425916187,0
15846,2015-02-16 23:10:59,20.2,30.5,0.0,713.333333333333,0.00446507425916187,0
15847,2015-02-16 23:12:00,20.2,30.5,0.0,711.25,0.00446507425916187,0
15848,2015-02-16 23:12:59,20.1666666666667,30.5,0.0,712.0,0.00445581138590463,0
15849,2015-02-16 23:13:59,20.2,30.6,0.0,719.666666666667,0.00447981928533327,0
15850,2015-02-16 23:15:00,20.2,30.6,0.0,718.0,0.00447981928533327,0
15851,2015-02-16 23:16:00,20.2,30.6,0.0,714.333333333333,0.00447981928533327,0
15852,2015-02-16 23:17:00,20.2,30.55,0.0,716.5,0.00447244668548565,0
15853,2015-02-16 23:18:00,20.2,30.6,0.0,712.0,0.00447981928533327,0
15854,2015-02-16 23:19:00,20.2,30.5,0.0,711.0,0.00446507425916187,0
15855,2015-02-16 23:19:59,20.2,30.5,0.0,712.5,0.00446507425916187,0
15856,2015-02-16 23:21:00,20.2,30.55,0.0,710.0,0.00447244668548565,0
15857,2015-02-16 23:22:00,20.2,30.6,0.0,705.5,0.00447981928533327,0
15858,2015-02-16 23:23:00,20.2,30.6,0.0,715.0,0.00447981928533327,0
15859,2015-02-16 23:23:59,20.1,30.6,0.0,715.5,0.00445198931575045,0
15860,2015-02-16 23:25:00,20.2,30.6,0.0,711.666666666667,0.00447981928533327,0
15861,2015-02-16 23:25:59,20.2,30.6,0.0,717.0,0.00447981928533327,0
15862,2015-02-16 23:26:59,20.2,30.6,0.0,717.0,0.00447981928533327,0
15863,2015-02-16 23:28:00,20.2,30.5,0.0,721.5,0.00446507425916187,0
15864,2015-02-16 23:29:00,20.15,30.55,0.0,708.0,0.00445853564906587,0
15865,2015-02-16 23:30:00,20.1,30.6,0.0,716.0,0.00445198931575045,0
15866,2015-02-16 23:31:00,20.1666666666667,30.6,0.0,710.0,0.00447052560498071,0
15867,2015-02-16 23:31:59,20.1333333333333,30.6,0.0,710.0,0.00446124895746667,0
15868,2015-02-16 23:32:59,20.15,30.6,0.0,711.0,0.0044658851538097715,0
15869,2015-02-16 23:34:00,20.15,30.6,0.0,716.0,0.0044658851538097715,0
15870,2015-02-16 23:35:00,20.2,30.6,0.0,711.25,0.00447981928533327,0
15871,2015-02-16 23:36:00,20.2,30.6,0.0,717.0,0.00447981928533327,0
15872,2015-02-16 23:37:00,20.2,30.6,0.0,714.0,0.00447981928533327,0
15873,2015-02-16 23:38:00,20.2,30.6,0.0,714.5,0.00447981928533327,0
15874,2015-02-16 23:38:59,20.2,30.6,0.0,708.5,0.00447981928533327,0
15875,2015-02-16 23:39:59,20.2,30.6,0.0,709.5,0.00447981928533327,0
15876,2015-02-16 23:41:00,20.2,30.55,0.0,714.0,0.00447244668548565,0
15877,2015-02-16 23:42:00,20.2,30.55,0.0,711.5,0.00447244668548565,0
15878,2015-02-16 23:43:00,20.2,30.6,0.0,714.5,0.00447981928533327,0
15879,2015-02-16 23:44:00,20.15,30.6,0.0,713.0,0.0044658851538097715,0
15880,2015-02-16 23:44:59,20.1666666666667,30.6,0.0,717.0,0.00447052560498071,0
15881,2015-02-16 23:45:59,20.2,30.5,0.0,717.0,0.00446507425916187,0
15882,2015-02-16 23:47:00,20.2,30.6,0.0,713.5,0.00447981928533327,0
15883,2015-02-16 23:48:00,20.2,30.5,0.0,713.0,0.00446507425916187,0
15884,2015-02-16 23:49:00,20.1333333333333,30.5,0.0,717.333333333333,0.00444656548812262,0
15885,2015-02-16 23:50:00,20.2,30.5,0.0,716.0,0.00446507425916187,0
15886,2015-02-16 23:51:00,20.2,30.5,0.0,711.333333333333,0.00446507425916187,0
15887,2015-02-16 23:51:59,20.2,30.5,0.0,718.0,0.00446507425916187,0
15888,2015-02-16 23:53:00,20.245,30.55,0.0,714.5,0.00448499937941095,0
15889,2015-02-16 23:54:00,20.2,30.39,0.0,710.5,0.0044488555320232395,0
15890,2015-02-16 23:55:00,20.245,30.445,0.0,717.0,0.00446947372192622,0
15891,2015-02-16 23:55:59,20.245,30.445,0.0,709.0,0.00446947372192622,0
15892,2015-02-16 23:57:00,20.2,30.39,0.0,714.5,0.0044488555320232395,0
15893,2015-02-16 23:57:59,20.2,30.39,0.0,715.333333333333,0.0044488555320232395,0
15894,2015-02-16 23:58:59,20.2,30.39,0.0,718.0,0.0044488555320232395,0
15895,2015-02-17 00:00:00,20.2,30.39,0.0,714.0,0.0044488555320232395,0
15896,2015-02-17 00:01:00,20.15,30.445,0.0,714.0,0.0044431022503958785,0
15897,2015-02-17 00:02:00,20.1,30.5,0.0,708.5,0.00443733653886975,0
15898,2015-02-17 00:03:00,20.1,30.55,0.0,708.0,0.00444466284162661,0
15899,2015-02-17 00:04:00,20.1,30.6,0.0,710.333333333333,0.00445198931575045,0
15900,2015-02-17 00:04:59,20.1,30.6,0.0,720.0,0.00445198931575045,0
15901,2015-02-17 00:06:00,20.1,30.6,0.0,711.5,0.00445198931575045,0
15902,2015-02-17 00:07:00,20.1,30.6,0.0,712.5,0.00445198931575045,0
15903,2015-02-17 00:08:00,20.1,30.533333333333307,0.0,713.333333333333,0.004442220721667179,0
15904,2015-02-17 00:08:59,20.15,30.5,0.0,713.0,0.00445118631676419,0
15905,2015-02-17 00:10:00,20.1,30.5,0.0,713.0,0.00443733653886975,0
15906,2015-02-17 00:10:59,20.2,30.5,0.0,720.0,0.00446507425916187,0
15907,2015-02-17 00:11:59,20.2,30.5,0.0,714.5,0.00446507425916187,0
15908,2015-02-17 00:13:00,20.2,30.5,0.0,714.5,0.00446507425916187,0
15909,2015-02-17 00:14:00,20.2,30.445,0.0,713.0,0.004456964790618421,0
15910,2015-02-17 00:15:00,20.2,30.39,0.0,711.0,0.0044488555320232395,0
15911,2015-02-17 00:16:00,20.2,30.39,0.0,715.0,0.0044488555320232395,0
15912,2015-02-17 00:16:59,20.2,30.39,0.0,717.0,0.0044488555320232395,0
15913,2015-02-17 00:17:59,20.2,30.39,0.0,715.0,0.0044488555320232395,0
15914,2015-02-17 00:19:00,20.2,30.39,0.0,718.333333333333,0.0044488555320232395,0
15915,2015-02-17 00:20:00,20.2,30.39,0.0,720.0,0.0044488555320232395,0
15916,2015-02-17 00:21:00,20.2,30.39,0.0,717.5,0.0044488555320232395,0
15917,2015-02-17 00:22:00,20.2,30.39,0.0,714.0,0.0044488555320232395,0
15918,2015-02-17 00:23:00,20.2,30.39,0.0,720.0,0.0044488555320232395,0
15919,2015-02-17 00:23:59,20.2,30.34,0.0,713.5,0.00444148366093455,0
15920,2015-02-17 00:24:59,20.2,30.39,0.0,714.666666666667,0.0044488555320232395,0
15921,2015-02-17 00:26:00,20.2,30.39,0.0,719.5,0.0044488555320232395,0
15922,2015-02-17 00:27:00,20.2,30.39,0.0,717.5,0.0044488555320232395,0
15923,2015-02-17 00:28:00,20.2,30.39,0.0,722.0,0.0044488555320232395,0
15924,2015-02-17 00:29:00,20.2,30.39,0.0,718.5,0.0044488555320232395,0
15925,2015-02-17 00:29:59,20.2,30.34,0.0,717.0,0.00444148366093455,0
15926,2015-02-17 00:30:59,20.2,30.39,0.0,715.666666666667,0.0044488555320232395,0
15927,2015-02-17 00:32:00,20.2,30.39,0.0,711.0,0.0044488555320232395,0
15928,2015-02-17 00:33:00,20.1666666666667,30.39,0.0,711.666666666667,0.00443962654323641,0
15929,2015-02-17 00:34:00,20.2,30.39,0.0,714.5,0.0044488555320232395,0
15930,2015-02-17 00:35:00,20.2,30.39,0.0,719.5,0.0044488555320232395,0
15931,2015-02-17 00:36:00,20.2,30.39,0.0,711.0,0.0044488555320232395,0
15932,2015-02-17 00:36:59,20.2,30.39,0.0,710.0,0.0044488555320232395,0
15933,2015-02-17 00:38:00,20.2,30.39,0.0,711.5,0.0044488555320232395,0
15934,2015-02-17 00:39:00,20.2,30.34,0.0,714.0,0.00444148366093455,0
15935,2015-02-17 00:40:00,20.1666666666667,30.356666666666694,0.0,712.666666666667,0.00443472221056449,0
15936,2015-02-17 00:40:59,20.2,30.39,0.0,715.0,0.0044488555320232395,0
15937,2015-02-17 00:42:00,20.2,30.365,0.0,713.75,0.00444516957479125,0
15938,2015-02-17 00:42:59,20.2,30.29,0.0,718.0,0.00443411196334396,0
15939,2015-02-17 00:43:59,20.2,30.29,0.0,714.0,0.00443411196334396,0
15940,2015-02-17 00:45:00,20.29,30.39,0.0,710.0,0.004473858489588561,0
15941,2015-02-17 00:46:00,20.2,30.29,0.0,706.0,0.00443411196334396,0
15942,2015-02-17 00:47:00,20.2,30.29,0.0,713.333333333333,0.00443411196334396,0
15943,2015-02-17 00:48:00,20.2,30.29,0.0,715.5,0.00443411196334396,0
15944,2015-02-17 00:49:00,20.2,30.29,0.0,713.0,0.00443411196334396,0
15945,2015-02-17 00:49:59,20.2,30.29,0.0,714.0,0.00443411196334396,0
15946,2015-02-17 00:51:00,20.2,30.29,0.0,717.0,0.00443411196334396,0
15947,2015-02-17 00:52:00,20.1,30.29,0.0,727.0,0.0044065679384827795,0
15948,2015-02-17 00:53:00,20.1,30.29,0.0,714.0,0.0044065679384827795,0
15949,2015-02-17 00:53:59,20.1,30.34,0.0,711.5,0.0044138935215639295,0
15950,2015-02-17 00:55:00,20.1,30.29,0.0,717.333333333333,0.0044065679384827795,0
15951,2015-02-17 00:55:59,20.1,30.29,0.0,715.0,0.0044065679384827795,0
15952,2015-02-17 00:56:59,20.125,30.365,0.0,710.5,0.0044244454359539795,0
15953,2015-02-17 00:58:00,20.1333333333333,30.356666666666694,0.0,715.666666666667,0.0044255203823837,0
15954,2015-02-17 00:59:00,20.1,30.29,0.0,714.0,0.0044065679384827795,0
15955,2015-02-17 01:00:00,20.1,30.29,0.0,713.0,0.0044065679384827795,0
15956,2015-02-17 01:01:00,20.1,30.29,0.0,713.0,0.0044065679384827795,0
15957,2015-02-17 01:01:59,20.1,30.29,0.0,716.0,0.0044065679384827795,0
15958,2015-02-17 01:02:59,20.1,30.29,0.0,709.5,0.0044065679384827795,0
15959,2015-02-17 01:04:00,20.05,30.29,0.0,706.5,0.00439285267652326,0
15960,2015-02-17 01:05:00,20.0,30.29,0.0,708.0,0.0043791751281533,0
15961,2015-02-17 01:06:00,20.0,30.29,0.0,709.0,0.0043791751281533,0
15962,2015-02-17 01:07:00,20.0,30.29,0.0,706.0,0.0043791751281533,0
15963,2015-02-17 01:08:00,20.0,30.39,0.0,714.5,0.00439373474883846,0
15964,2015-02-17 01:08:59,20.0,30.39,0.0,715.0,0.00439373474883846,0
15965,2015-02-17 01:09:59,20.0,30.356666666666694,0.0,711.333333333333,0.00438888146673837,0
15966,2015-02-17 01:11:00,20.05,30.34,0.0,710.0,0.00440015529886628,0
15967,2015-02-17 01:12:00,20.033333333333303,30.323333333333306,0.0,721.0,0.00439315261090937,0
15968,2015-02-17 01:13:00,20.0,30.29,0.0,723.0,0.0043791751281533,0
15969,2015-02-17 01:14:00,20.0,30.29,0.0,711.0,0.0043791751281533,0
15970,2015-02-17 01:14:59,20.0,30.29,0.0,713.0,0.0043791751281533,0
15971,2015-02-17 01:15:59,20.0,30.29,0.0,712.0,0.0043791751281533,0
15972,2015-02-17 01:17:00,20.0,30.29,0.0,712.75,0.0043791751281533,0
15973,2015-02-17 01:18:00,20.0,30.34,0.0,710.5,0.00438645485389054,0
15974,2015-02-17 01:19:00,20.0,30.29,0.0,709.0,0.0043791751281533,0
15975,2015-02-17 01:20:00,20.0,30.29,0.0,711.0,0.0043791751281533,0
15976,2015-02-17 01:21:00,20.0,30.29,0.0,707.5,0.0043791751281533,0
15977,2015-02-17 01:21:59,20.0,30.29,0.0,708.0,0.0043791751281533,0
15978,2015-02-17 01:23:00,20.0,30.29,0.0,714.0,0.0043791751281533,0
15979,2015-02-17 01:24:00,20.0,30.34,0.0,715.0,0.00438645485389054,0
15980,2015-02-17 01:25:00,20.0,30.39,0.0,719.666666666667,0.00439373474883846,0
15981,2015-02-17 01:25:59,20.0,30.29,0.0,719.0,0.0043791751281533,0
15982,2015-02-17 01:27:00,20.0,30.39,0.0,718.0,0.00439373474883846,0
15983,2015-02-17 01:27:59,20.0,30.29,0.0,713.5,0.0043791751281533,0
15984,2015-02-17 01:28:59,20.0,30.29,0.0,709.0,0.0043791751281533,0
15985,2015-02-17 01:30:00,20.0,30.29,0.0,711.0,0.0043791751281533,0
15986,2015-02-17 01:31:00,20.0,30.29,0.0,710.0,0.0043791751281533,0
15987,2015-02-17 01:32:00,20.0,30.29,0.0,713.333333333333,0.0043791751281533,0
15988,2015-02-17 01:33:00,20.0,30.29,0.0,714.0,0.0043791751281533,0
15989,2015-02-17 01:34:00,20.05,30.34,0.0,714.5,0.00440015529886628,0
15990,2015-02-17 01:34:59,20.0,30.2,0.0,711.0,0.00436607204821834,0
15991,2015-02-17 01:36:00,20.0,30.29,0.0,711.0,0.0043791751281533,0
15992,2015-02-17 01:37:00,20.0,30.2,0.0,712.0,0.00436607204821834,0
15993,2015-02-17 01:38:00,20.0,30.23,0.0,715.5,0.0043704396806184,0
15994,2015-02-17 01:38:59,20.0,30.29,0.0,715.333333333333,0.0043791751281533,0
15995,2015-02-17 01:40:00,20.0,30.29,0.0,714.0,0.0043791751281533,0
15996,2015-02-17 01:40:59,20.0,30.29,0.0,713.5,0.0043791751281533,0
15997,2015-02-17 01:41:59,20.1,30.29,0.0,725.0,0.0044065679384827795,0
15998,2015-02-17 01:43:00,20.1,30.29,0.0,728.0,0.0044065679384827795,0
15999,2015-02-17 01:44:00,20.0,30.2,0.0,725.0,0.00436607204821834,0
16000,2015-02-17 01:45:00,20.0,30.2,0.0,722.333333333333,0.00436607204821834,0
16001,2015-02-17 01:46:00,20.1,30.29,0.0,718.0,0.0044065679384827795,0
16002,2015-02-17 01:46:59,20.05,30.245,0.0,722.0,0.00438628046199309,0
16003,2015-02-17 01:47:59,20.0,30.2,0.0,721.0,0.00436607204821834,0
16004,2015-02-17 01:49:00,20.0,30.2,0.0,723.5,0.00436607204821834,0
16005,2015-02-17 01:50:00,20.0,30.2,0.0,724.0,0.00436607204821834,0
16006,2015-02-17 01:51:00,20.0,30.2,0.0,711.333333333333,0.00436607204821834,0
16007,2015-02-17 01:52:00,20.0,30.245,0.0,710.0,0.00437262351966004,0
16008,2015-02-17 01:53:00,20.0,30.26,0.0,711.333333333333,0.00437480737392963,0
16009,2015-02-17 01:53:59,20.0,30.245,0.0,715.0,0.00437262351966004,0
16010,2015-02-17 01:54:59,20.0,30.29,0.0,716.5,0.0043791751281533,0
16011,2015-02-17 01:56:00,20.0,30.245,0.0,716.5,0.00437262351966004,0
16012,2015-02-17 01:57:00,20.0,30.29,0.0,718.0,0.0043791751281533,0
16013,2015-02-17 01:58:00,20.0,30.29,0.0,715.0,0.0043791751281533,0
16014,2015-02-17 01:59:00,20.0,30.29,0.0,715.0,0.0043791751281533,0
16015,2015-02-17 01:59:59,20.0,30.29,0.0,711.5,0.0043791751281533,0
16016,2015-02-17 02:00:59,20.0,30.29,0.0,715.666666666667,0.0043791751281533,0
16017,2015-02-17 02:02:00,20.0,30.29,0.0,720.0,0.0043791751281533,0
16018,2015-02-17 02:03:00,20.0,30.29,0.0,719.0,0.0043791751281533,0
16019,2015-02-17 02:04:00,20.0,30.29,0.0,720.5,0.0043791751281533,0
16020,2015-02-17 02:05:00,20.0,30.29,0.0,725.0,0.0043791751281533,0
16021,2015-02-17 02:06:00,20.0,30.29,0.0,722.5,0.0043791751281533,0
16022,2015-02-17 02:06:59,20.0,30.29,0.0,716.5,0.0043791751281533,0
16023,2015-02-17 02:08:00,20.0,30.26,0.0,716.0,0.00437480737392963,0
16024,2015-02-17 02:09:00,19.945,30.29,0.0,718.5,0.00436417327695448,0
16025,2015-02-17 02:10:00,20.0,30.29,0.0,718.0,0.0043791751281533,0
16026,2015-02-17 02:10:59,20.0,30.29,0.0,715.0,0.0043791751281533,0
16027,2015-02-17 02:12:00,20.0,30.29,0.0,715.25,0.0043791751281533,0
16028,2015-02-17 02:12:59,19.89,30.29,0.0,718.0,0.004349216831240429,0
16029,2015-02-17 02:13:59,19.89,30.34,0.0,718.0,0.00435644640940998,0
16030,2015-02-17 02:15:00,19.89,30.39,0.0,716.0,0.00436367615447494,0
16031,2015-02-17 02:16:00,19.89,30.39,0.0,715.333333333333,0.00436367615447494,0
16032,2015-02-17 02:17:00,19.89,30.39,0.0,712.5,0.00436367615447494,0
16033,2015-02-17 02:18:00,19.89,30.39,0.0,722.0,0.00436367615447494,0
16034,2015-02-17 02:19:00,19.89,30.39,0.0,723.0,0.00436367615447494,0
16035,2015-02-17 02:19:59,20.0,30.39,0.0,719.0,0.00439373474883846,0
16036,2015-02-17 02:21:00,19.89,30.39,0.0,731.5,0.00436367615447494,0
16037,2015-02-17 02:22:00,19.963333333333303,30.39,0.0,721.333333333333,0.00438369496263895,0
16038,2015-02-17 02:23:00,19.89,30.39,0.0,719.0,0.00436367615447494,0
16039,2015-02-17 02:23:59,19.945,30.39,0.0,714.5,0.00437868267171281,0
16040,2015-02-17 02:25:00,19.945,30.39,0.0,717.0,0.00437868267171281,0
16041,2015-02-17 02:25:59,19.89,30.39,0.0,714.0,0.00436367615447494,0
16042,2015-02-17 02:26:59,19.945,30.39,0.0,712.0,0.00437868267171281,0
16043,2015-02-17 02:28:00,20.0,30.39,0.0,711.0,0.00439373474883846,0
16044,2015-02-17 02:29:00,19.926666666666698,30.356666666666694,0.0,713.333333333333,0.0043688444727716,0
16045,2015-02-17 02:30:00,19.89,30.39,0.0,718.5,0.00436367615447494,0
16046,2015-02-17 02:31:00,19.89,30.39,0.0,714.666666666667,0.00436367615447494,0
16047,2015-02-17 02:31:59,19.945,30.39,0.0,715.0,0.00437868267171281,0
16048,2015-02-17 02:32:59,19.945,30.39,0.0,718.5,0.00437868267171281,0
16049,2015-02-17 02:34:00,20.0,30.29,0.0,719.0,0.0043791751281533,0
16050,2015-02-17 02:35:00,20.0,30.29,0.0,717.5,0.0043791751281533,0
16051,2015-02-17 02:36:00,20.0,30.29,0.0,714.5,0.0043791751281533,0
16052,2015-02-17 02:37:00,20.0,30.29,0.0,712.0,0.0043791751281533,0
16053,2015-02-17 02:38:00,20.0,30.29,0.0,710.666666666667,0.0043791751281533,0
16054,2015-02-17 02:38:59,20.0,30.29,0.0,721.0,0.0043791751281533,0
16055,2015-02-17 02:39:59,20.0,30.39,0.0,722.666666666667,0.00439373474883846,0
16056,2015-02-17 02:41:00,19.89,30.39,0.0,717.0,0.00436367615447494,0
16057,2015-02-17 02:42:00,20.0,30.39,0.0,716.0,0.00439373474883846,0
16058,2015-02-17 02:43:00,20.0,30.34,0.0,714.0,0.00438645485389054,0
16059,2015-02-17 02:44:00,20.0,30.39,0.0,721.5,0.00439373474883846,0
16060,2015-02-17 02:44:59,20.0,30.39,0.0,715.5,0.00439373474883846,0
16061,2015-02-17 02:45:59,19.945,30.39,0.0,713.0,0.00437868267171281,0
16062,2015-02-17 02:47:00,19.945,30.39,0.0,707.0,0.00437868267171281,0
16063,2015-02-17 02:48:00,20.0,30.39,0.0,716.0,0.00439373474883846,0
16064,2015-02-17 02:49:00,20.0,30.39,0.0,712.0,0.00439373474883846,0
16065,2015-02-17 02:50:00,20.0,30.39,0.0,713.0,0.00439373474883846,0
16066,2015-02-17 02:51:00,19.89,30.445,0.0,715.0,0.00437162906681748,0
16067,2015-02-17 02:51:59,19.945,30.445,0.0,719.0,0.0043866631253608795,0
16068,2015-02-17 02:53:00,19.89,30.5,0.0,722.0,0.00437958218111815,0
16069,2015-02-17 02:54:00,19.89,30.5,0.0,722.0,0.00437958218111815,0
16070,2015-02-17 02:55:00,19.89,30.5,0.0,721.333333333333,0.00437958218111815,0
16071,2015-02-17 02:55:59,19.89,30.533333333333307,0.0,716.666666666667,0.0043844023486845395,0
16072,2015-02-17 02:57:00,19.89,30.6,0.0,715.0,0.00439404290637603,0
16073,2015-02-17 02:57:59,19.89,30.6,0.0,713.0,0.00439404290637603,0
16074,2015-02-17 02:58:59,19.89,30.533333333333307,0.0,722.333333333333,0.0043844023486845395,0
16075,2015-02-17 03:00:00,19.945,30.6,0.0,721.5,0.00440915458883873,0
16076,2015-02-17 03:01:00,19.89,30.55,0.0,720.5,0.00438681246028725,0
16077,2015-02-17 03:02:00,19.945,30.55,0.0,719.0,0.00440189910156418,0
16078,2015-02-17 03:03:00,20.0,30.5,0.0,718.0,0.00440975111337455,0
16079,2015-02-17 03:04:00,20.0,30.5,0.0,722.0,0.00440975111337455,0
16080,2015-02-17 03:04:59,20.0,30.445,0.0,718.5,0.00440174282872655,0
16081,2015-02-17 03:06:00,20.0,30.39,0.0,724.0,0.00439373474883846,0
16082,2015-02-17 03:07:00,20.05,30.39,0.0,727.0,0.00440745809148236,0
16083,2015-02-17 03:08:00,20.1,30.39,0.0,725.5,0.0044212192759868285,0
16084,2015-02-17 03:08:59,20.0,30.29,0.0,724.0,0.0043791751281533,0
16085,2015-02-17 03:10:00,20.1,30.39,0.0,719.5,0.0044212192759868285,0
